song_id,song_ci,true_valence,true_arousal,pred_valence,pred_arousal,pred_valence_smooth,pred_arousal_smooth
1166,[0.00611392 0.00797763],0.122,-0.054,0.009400629,-0.086157605,0.01699749691333417,-0.0789193574877741
380,[0.00486678 0.00635243],0.1261866,0.1348102,0.04812205,0.15733054,0.051796073301956444,0.15748048292997405
419,[0.00698612 0.00911657],-0.0985846,-0.4262058,0.015410512,-0.06473373,0.02285996400932226,-0.056682621867348924
357,[0.00478197 0.00624196],0.2634555,0.0557916,0.122648336,0.22657178,0.12443881386298478,0.22490922850354575
1006,[0.00452027 0.00590019],0.088,0.16,0.07784977,0.03506976,0.07974450135771188,0.0355049462302296
1760,[0.00578411 0.00755062],0.078,-0.075,0.24800296,0.28767896,0.25037109260031976,0.28889980057014647
1947,[0.00486424 0.00634886],0.235,0.609,0.20702139,0.39703012,0.20832041617165514,0.39618491203866313
2043,[0.00238851 0.00311825],0.18,-0.082,0.10182624,0.02462993,0.10263721989365145,0.02543052238391245
1210,[0.00633814 0.00827247],-0.098,-0.349,0.0015029049,-0.14333577,0.008235704741264088,-0.13470802819590416
790,[0.00668735 0.00872644],0.101767,0.503043,0.109768,0.3752104,0.11473093865067555,0.36978973747494276
1574,[0.00541865 0.00707255],0.268,0.407,0.18372563,0.250072,0.1842787217562078,0.24766618174311628
1560,[0.00606547 0.00791395],0.102,0.168,0.21279804,0.27621984,0.21600494579519788,0.27656488974623006
2055,[0.00215212 0.00280959],0.128,-0.07,0.15113412,0.22168176,0.15181565809908104,0.22213673957835922
1945,[0.00571526 0.00745899],0.212,0.455,0.24814674,0.348435,0.24834365621993001,0.345992590174126
1762,[0.00629661 0.00821933],0.473,0.316,0.22307332,0.20251112,0.22412023109052806,0.2008606809246618
1414,[0.00466451 0.00608905],-0.17,0.248,0.09140872,0.100293145,0.0941292374379531,0.10307593826451568
142,[0.00653859 0.00853323],0.1478665,-0.0180132,0.045631055,-0.09050426,0.05143657531014009,-0.08167262911070636
156,[0.00587095 0.00766263],0.196105,0.25661784,0.22316997,0.33262256,0.22557144446503666,0.3315399195281862
340,[0.0050523 0.0065952],-0.0995384,-0.3210341,0.026577154,-0.036336057,0.030499753875268168,-0.0326625429150893
591,[0.00456564 0.00595972],0.3275965,0.40402195,0.09204419,0.12031747,0.09497543529605751,0.12195210482215814
1978,[0.00736969 0.00961438],0.296,0.465,0.25216433,0.38715085,0.25088175233462595,0.382192729051569
977,[0.00998629 0.01302537],-0.3444437,0.4632304,0.0727744,0.39858812,0.08718597901337645,0.38581925809276185
973,[0.00492985 0.00643593],0.01423597,0.4339923,0.13374116,0.17830786,0.1366765937920983,0.1784183585412883
1565,[0.0059162  0.00772123],-0.023,0.224,0.10279115,0.091338545,0.10683667815968924,0.09405223199855631
1954,[0.00542246 0.00707759],0.372,0.344,0.20840217,0.34000912,0.20954195280927995,0.33639278581053056
1773,[0.00490734 0.00640526],0.317,0.072,0.013243997,-0.075123176,0.016472068885184658,-0.07213184148834409
1015,[0.00622529 0.00812446],0.437,0.534,0.23847175,0.36902896,0.24012874581604676,0.36469607853707253
350,[0.00531622 0.0069389 ],0.3684583,0.2007179,0.101010464,0.05518145,0.1054744261744308,0.05777804019203571
1613,[0.00706701 0.00922131],0.412,0.397,0.27908278,0.45044848,0.27809750369275626,0.4428489336934489
152,[0.00794725 0.01036869],-0.0112216,-0.1878356,0.098742865,0.059461568,0.10976912545629232,0.06766341960120978
47,[0.00473332 0.00617839],0.0265018,0.0329619,0.12364556,0.27479178,0.12648923821185482,0.27559045749007643
609,[0.00501047 0.00653998],0.2897821,0.2075208,0.16184816,0.28514332,0.16437296413678149,0.28435431397995065
423,[0.00554237 0.0072345 ],-0.0267493,0.2445072,0.047700543,0.24085967,0.05368916682224652,0.23846034289626886
1969,[0.00528397 0.00689757],-0.064,0.536,0.1808029,0.33202612,0.18159249511564113,0.3284559683578842
1202,[0.00545965 0.0071263 ],-0.25,-0.127,0.083859846,-0.01817953,0.08730164745714915,-0.0145911840744893
970,[0.00501823 0.00655034],0.384565,0.482548,0.12226189,0.31229374,0.12562310329601378,0.311185810031109
1214,[0.00642664 0.00838765],0.45,0.276,0.20696528,0.32084462,0.2079458311323297,0.3163483075730055
1957,[0.00542252 0.00707847],0.064,0.369,0.116001755,0.27472347,0.11857314955459884,0.27307621906839
555,[0.00598417 0.00780993],0.1104824,0.2243521,0.047119267,0.20580494,0.05261228795695608,0.20330172803238528
179,[0.00608689 0.00794445],0.18528454,0.081727,0.027947396,0.08113461,0.03586436763519816,0.08399071678507004
192,[0.00693006 0.00904396],0.2255359,0.1012967,0.11103391,0.12877496,0.11488803854872197,0.1327194747992974
346,[0.00482915 0.0063037 ],0.4073154,0.378884,0.24806453,0.24247089,0.24842533594164928,0.2412880427237339
1981,[0.00586215 0.00765273],-0.008,0.386,0.18954907,0.39404792,0.1913384502901132,0.3910005111189789
540,[0.00534241 0.00697306],-0.0886922,-0.1659671,0.054928895,-0.051097754,0.059144995026957074,-0.04691459530232656
742,[0.00512448 0.00668918],0.3794074,0.2116861,0.078481674,0.25401798,0.08153823455009034,0.254700496683941
1104,[0.00605631 0.00790444],0.209,0.347,0.15446828,0.10587652,0.15627098627647093,0.10718375525595117
1662,[0.0066355  0.00865994],0.313,0.223,0.26391634,0.2748845,0.26464088964545385,0.2725142317890414
1460,[0.00598627 0.00781207],0.245,0.159,0.22113964,0.19979022,0.22335950980240635,0.19935930768842058
1448,[0.00689901 0.00900417],0.096,0.133,0.04230704,0.016295332,0.049346587113096425,0.021037960297999547
37,[0.00504024 0.00657915],0.1499005,0.3553182,0.16170669,0.46382606,0.1649382565798153,0.4580307531704831
1475,[0.00522306 0.00681774],-0.073,-0.164,0.06512931,-0.09500548,0.06897899487925024,-0.08937554730120069
1105,[0.0058261  0.00760496],-0.152,-0.009,0.1258351,0.12077539,0.1302020313512072,0.12307247175719642
485,[0.00719007 0.00938413],0.0210132,-0.1353779,-0.00826807,-0.073738486,0.004247963867467619,-0.06415841003036918
2008,[0.00226124 0.00295213],0.118,-0.156,0.175766,0.21652581,0.1762921761058827,0.21683297587459743
444,[0.00590135 0.00770193],-0.3334819,-0.465002,0.006466418,-0.016340096,0.014745958139848407,-0.009295848480915846
1488,[0.00528407 0.00689671],0.147,-0.03,0.09615682,0.07592381,0.09864037641585323,0.07865232407777677
1305,[0.00511772 0.00667981],-0.012,0.311,0.125794,0.31860876,0.12724699647300425,0.31630410474029835
35,[0.00606789 0.00792037],0.3324317,0.033664,0.16037133,0.11263743,0.1619657309624933,0.11356264315971172
1310,[0.00496493 0.00648039],0.086,0.089,0.13587677,0.11026415,0.1357648391102627,0.10818081226173568
109,[0.00470343 0.00613956],0.03809737,0.0293115,0.027495481,0.056909677,0.03065157629126023,0.05791118737888158
1066,[0.00684958 0.00893937],0.366,0.322,0.19717625,0.1411777,0.19941022672705075,0.14329960942151218
1700,[0.00539752 0.00704459],0.26,0.278,0.12732914,0.16045642,0.13098186659815972,0.1620667688285389
1933,[0.00687581 0.00897269],0.135,0.491,0.12924014,0.44473797,0.13266641641744928,0.4365836516155946
243,[0.00488419 0.00637578],-0.1747147,0.3172829,-0.016459407,0.09761745,-0.011682479190652748,0.10142400564847716
1248,[0.00578567 0.00755166],-0.128,-0.109,0.17020954,0.20744912,0.17217086684032765,0.20718215951640798
1512,[0.00497617 0.00649541],-0.272,0.462,0.17635702,0.21257678,0.17663783627938062,0.21183069633410193
1857,[0.00602194 0.00785946],0.144,0.325,0.18870972,0.2792892,0.19160392965851455,0.27649935891142613
333,[0.00635558 0.00829598],0.1041682,0.439458,0.1888252,0.3883745,0.19088279702206326,0.3826642523142004
24,[0.00615536 0.00803335],0.0008528,0.0782441,0.14642665,0.2066131,0.15141623069541518,0.20810028751475076
1315,[0.00527572 0.00688603],0.383,0.37,0.24182631,0.31267482,0.24081400755375912,0.3094175029302102
1498,[0.00633172 0.00826369],0.162,0.216,0.20724462,0.22296232,0.20703746186685776,0.22040616338942018
1881,[0.00548306 0.00715695],0.44,0.534,0.12226219,0.21919087,0.1258856909143532,0.22109293683319808
1936,[0.00582537 0.007603  ],-0.255,-0.035,-0.07665629,-0.07520462,-0.07243056259357922,-0.0730547489235073
1275,[0.00503309 0.00656921],-0.223,-0.098,0.06755345,0.013451083,0.07024636183337374,0.015304552424248325
2026,[0.00164368 0.0021459 ],0.072,-0.298,0.18283953,0.21343194,0.18323643526830397,0.21383547405614123
2030,[0.00207233 0.00270551],0.054,-1.110223e-17,0.086257644,0.2559926,0.08693458635417785,0.2565831500964424
1920,[0.00601413 0.00785095],0.371,0.633,0.12295763,0.45097867,0.12721335924305657,0.44375517281407517
654,[0.00536485 0.00700267],0.0325617,0.2055469,0.1235111,0.09765856,0.12409934162752878,0.09760244932361008
1464,[0.00564311 0.00736648],0.269,0.119,0.107747026,0.05474828,0.11252060582497822,0.05986977285048852
1510,[0.00467778 0.00610616],0.073,0.301,0.23572738,0.2637274,0.23558533183132802,0.26191288993854656
1521,[0.00428088 0.00558786],0.096,0.266,0.1328529,0.1412913,0.13350815946595268,0.1405643655511894
1535,[0.0063219  0.00825242],0.08,0.282,0.19855814,0.22710504,0.2006504838649175,0.2278079022472956
1509,[0.00528923 0.00690299],0.252,0.346,0.21916154,0.25007164,0.21905518426363094,0.24921471216911117
1858,[0.00553254 0.00722084],0.253,0.299,0.29127645,0.30738917,0.2892286490636302,0.30493715340221755
1657,[0.00614371 0.00801828],0.243,0.48,0.15305322,0.3256701,0.15348436890397466,0.3217763648626003
1642,[0.0049973  0.00652332],0.17,0.299,0.08138373,0.15719108,0.08348459398458004,0.15643102011225454
329,[0.00667362 0.00871115],-0.1828172,-0.34463,0.11392831,0.008532792,0.12024024931617558,0.01609535815224537
473,[0.00508584 0.00663816],0.0931125,0.4607694,0.1454831,0.32600728,0.14598121508293263,0.3231628845220778
507,[0.00512943 0.00669509],0.060918,0.10191286,0.07785641,-0.024863008,0.07911266954266673,-0.022749865848420738
1534,[0.00636121 0.00830156],0.217,0.381,0.20526926,0.3011256,0.20663612715533883,0.2991419627709803
707,[0.00548048 0.00715372],-0.283323,-0.38962,-0.010512545,-0.12701796,-0.005229776863165349,-0.12026520489194542
908,[0.00560841 0.00731999],0.1384295,0.1765124,-0.014167088,-0.025908893,-0.00912910702609113,-0.02134908285144488
1683,[0.00561528 0.00732931],0.273,0.233,0.09048155,-0.011426856,0.09182495142256021,-0.008256724107137141
1867,[0.00614809 0.00802292],0.058,0.026,0.104492955,0.08186053,0.1079989561534661,0.08457106996975029
101,[0.00474033 0.00618791],-0.2253891,-0.2348657,-0.06394565,-0.27297717,-0.059329914667232496,-0.265698192000109
1456,[0.00648724 0.00846644],-0.028888889,-0.21,0.12326935,0.041094873,0.1279771387875393,0.04646707318178484
1669,[0.00472392 0.00616623],0.095,0.077,0.11522838,0.05119322,0.11720503555611893,0.054075622962008095
1127,[0.00488593 0.0063791 ],-0.246,0.049,0.014580566,-0.03250563,0.019044071307522507,-0.028868252442409564
1682,[0.00574571 0.00749904],0.275,0.203,0.21490572,0.3330458,0.21278247305774303,0.3282522101053282
316,[0.00555496 0.00725029],-0.140262,-0.33732483,0.1805732,0.15747586,0.18283975006755482,0.1591546354313841
1053,[0.0051015  0.00665935],0.13,0.249,0.20823593,0.2822063,0.20898528245964532,0.2835110784543571
1084,[0.00613397 0.00800658],0.226,0.052,0.014743459,-0.077244535,0.019542032946312373,-0.07048621167648594
1282,[0.00649131 0.00846906],0.46,0.539,0.18296786,0.3306956,0.18530734773094723,0.3263109165562459
925,[0.00553969 0.00723023],-0.11831,-0.0408854,0.09552137,0.026549548,0.09929316857489234,0.0312571512037609
1902,[0.00642592 0.008387  ],0.116,0.556,0.22979687,0.43167427,0.23133692794977134,0.42884257977490314
1876,[0.00490498 0.00640264],0.384,0.331,0.22375047,0.23448257,0.2239828236212771,0.23392586577567956
1123,[0.00618288 0.00806923],-0.101,-0.077,-0.009148817,-0.049302828,-0.002115653922801126,-0.042955731980295626
886,[0.00549234 0.00716876],0.0601921,0.199189,0.22633176,0.213727,0.22710154882560024,0.2125296548913436
104,[0.00582596 0.00760398],-0.3492728,0.4991539,0.01726522,0.21613501,0.025523211011646736,0.21096347521616435
851,[0.00498935 0.00651302],-0.120327,0.06179531,0.11620059,0.16906257,0.11923522810376723,0.16936898567737255
1446,[0.00495547 0.00646851],0.32,-0.009,0.04357585,-0.07018978,0.046354432070867195,-0.06593349253976304
298,[0.00707128 0.00922648],0.1832726,-0.0620527,0.07827301,0.06447151,0.08321867664122252,0.06626740050538296
501,[0.00569309 0.00743081],-0.1316642,-0.2271094,0.043657128,-0.06110224,0.048451859455077025,-0.05435431133187511
1526,[0.00652175 0.00851144],0.387,0.371,0.22829106,0.31174436,0.2301549155464221,0.30790531217139866
1532,[0.00610008 0.00796162],0.298,0.378,0.21483886,0.27810404,0.21507867282768312,0.2750731090564214
924,[0.00491733 0.00641873],0.2912068,0.2491091,0.16215168,0.23979792,0.16286089143424176,0.2379368912445308
703,[0.0042964  0.00560828],0.2708694,0.0687285,0.2668339,0.20481718,0.2671570672230745,0.20504389836380824
1726,[0.0054831  0.00715664],0.153,0.204,0.076499425,-0.009520444,0.08186838353803978,-0.0051689776149904595
675,[0.00551596 0.00719974],0.05407357,0.0048839,0.2160684,0.20760402,0.21767355174153546,0.2081528458189113
1337,[0.00637911 0.00832765],0.145,0.598,0.20031558,0.33970726,0.20231441209551895,0.33871584605103816
13,[0.00642271 0.00838283],-0.1836626,-0.3421288,0.0094216345,-0.07209626,0.01558421773464574,-0.06550504793706124
890,[0.00481048 0.00627989],-0.2475639,-0.2231965,0.032771174,0.048407044,0.03863827094038942,0.05185872764077919
1647,[0.00451652 0.00589578],0.5088889,0.286,0.20092648,0.24565606,0.20284653670429584,0.2467991933805749
1109,[0.00516654 0.0067434 ],-0.22,-0.389,-0.025612565,-0.20559825,-0.020293554602776577,-0.19957651196201245
338,[0.00568551 0.00742041],-0.171501,-0.0472093,0.09814422,0.044721093,0.10286681366258929,0.04923435110665445
502,[0.00554481 0.00723696],0.093205,0.0471689,0.10837257,0.047213003,0.1117513849654605,0.05089116720055434
1257,[0.00560529 0.00731682],0.105,0.149,0.05090995,-0.036734328,0.05457205185900584,-0.03228234459488129
1525,[0.00698113 0.00911012],0.214,0.113,0.23168735,0.21456242,0.23241374974150136,0.21259045233237794
1243,[0.00593269 0.00774284],0.305,0.375,0.26425356,0.27111837,0.2651538219237594,0.26897931064848984
2004,[0.00247746 0.0032342 ],0.108,-0.264,0.14740427,0.11732284,0.14869377439393008,0.11893838015795938
1519,[0.00609732 0.00795854],0.164,0.446,0.20215747,0.29753155,0.20303238218460246,0.2936324132047279
728,[0.00427435 0.0055797 ],0.4889916,0.428524,0.219299,0.21649122,0.2192738748046391,0.2159978481221488
1581,[0.00581877 0.00759428],0.424,0.347,0.24250647,0.26183316,0.24249784818113143,0.26115163548407927
1620,[0.00571605 0.00746059],0.398,0.473,0.18986408,0.34162837,0.19051539267143083,0.3407733066744295
1392,[0.00614366 0.00801799],0.551,0.607,0.21767825,0.5175978,0.21732428263173023,0.5118253641444055
1190,[0.00476    0.00621348],-0.11,-0.129,0.021193817,-0.09767107,0.02610786815211392,-0.09098557116474724
1769,[0.0052511 0.0068539],0.314,0.262,0.22451323,0.11096393,0.22586422955250893,0.11278085754584871
1966,[0.00537248 0.00701179],-0.069,0.458,0.09940036,0.15648034,0.10059185827323455,0.15429488296589552
1782,[0.00648827 0.00846696],0.15,0.35,0.05747352,0.16957617,0.06310971790135317,0.16859881948890956
996,[0.00631616 0.00824301],0.370975,0.340384,0.09832481,0.28132543,0.10516845952252782,0.2833891034339324
1594,[0.00447912 0.00584676],0.137,0.407,0.15383916,0.17132832,0.15515424743800135,0.16996213819409944
1580,[0.00547905 0.00715127],0.343,0.371,0.28952324,0.23358835,0.28826353273012945,0.2316035134653923
1390,[0.00759897 0.00991105],0.41,0.428,0.21964793,0.32311788,0.22087632580358238,0.3181174598205646
162,[0.00452357 0.00590442],0.0036521,-0.0722316,0.039575353,-0.12005938,0.04242562292532688,-0.11740010971898693
1347,[0.00553722 0.00722709],0.075,0.286,0.08826708,0.053506978,0.09382008405715772,0.05814812959505149
76,[0.00429233 0.00560333],-0.2127719,-0.2221152,0.0059074326,0.0962442,0.009576574699308841,0.09587862932266111
1434,[0.00537614 0.00701606],-0.199,-0.075,0.024497874,-0.082938686,0.027669051406463595,-0.07813912392268167
407,[0.00444524 0.00580294],-0.0781643,-0.0594979,0.13951616,0.18244012,0.14178602239821897,0.18273988111172385
1030,[0.00509157 0.0066462 ],0.245,0.348,0.22296406,0.23624177,0.22292207338621486,0.23579081474967223
942,[0.00709282 0.00925677],-0.2145933,-0.023032,0.067017995,0.022461362,0.07428655239974946,0.03101587934952173
1540,[0.00685794 0.00894944],0.187,0.178,0.17321287,0.2636019,0.1814834019276433,0.2692538020410664
239,[0.00853274 0.01113203],-0.3884424,-0.544116,-0.10394186,-0.25949985,-0.08519920529340111,-0.23762961367604246
1626,[0.0061596  0.00804053],0.414,0.303,0.23774774,0.35165137,0.23996645097020888,0.35056476527128405
1343,[0.00524694 0.00684878],0.489,0.524,0.1760327,0.19178417,0.1762342969989783,0.18922471516143574
1155,[0.00537239 0.00701215],-0.041,0.087,-0.0058427895,-0.10558396,-0.0007347253788678356,-0.10035452435324489
1021,[0.0049318 0.0064378],0.205,0.213,0.09882103,0.02573959,0.10169568193174668,0.02872574677875775
2058,[0.00230921 0.00301471],-0.152,0.008,0.105647966,0.21451114,0.1062791340404042,0.2150981625086491
1989,[0.0048238  0.00629607],0.257,0.471,0.18732591,0.33956137,0.18835516746144967,0.33648232477872003
1143,[0.00597173 0.00779487],-0.14,0.274,0.1702932,0.2779805,0.17251768555599983,0.2761253487897221
1427,[0.00652392 0.00851408],0.062,0.397,0.18731132,0.27019376,0.19121363111432585,0.2690139650185374
1426,[0.00601137 0.00784575],0.599,0.548,0.23198393,0.34641564,0.23277969907960236,0.34231128261455135
1803,[0.00466084 0.00608397],0.199,0.076,0.030720405,-0.055586103,0.034737437996735225,-0.05054445525457149
1817,[0.00558631 0.00729176],0.404,0.365,0.16302115,0.3402887,0.16391746391906942,0.3384625009813699
1963,[0.00578056 0.00754543],0.06,0.293,0.1577982,0.2813931,0.16111867828186527,0.28039333754065565
978,[0.00540107 0.0070495 ],0.2758532,0.625363,0.16338123,0.406253,0.16671625952073046,0.40418037102716
1239,[0.00586237 0.00667882],0.282,0.616,0.2016079,0.30830634,0.1983799871127422,0.30200184169076316
2042,[0.00210351 0.00239715],-0.082,-0.428,0.1468283,0.15917856,0.1469994958925189,0.15929234290653863
1832,[0.00582298 0.00663438],0.39,0.189,0.08947812,0.0435603,0.09029920621746032,0.04544428888578387
1167,[0.00638906 0.00727863],-0.396,-0.16,-0.10099963,-0.2246791,-0.09655013018259971,-0.21848731856188436
140,[0.00621424 0.00708063],-0.072726,-0.0415267,0.065183364,0.04041925,0.06421213450627987,0.03948781177956333
54,[0.00679622 0.00774403],-0.1730729,-0.14625776,0.011680004,0.00032511147,0.013816446825342811,0.0016725398784934729
800,[0.00683843 0.00779262],3.412e-05,0.0134605,0.16025145,0.21301696,0.15638164706642083,0.20842773120284097
68,[0.00436559 0.00497448],0.064943,-0.0444111,0.19567242,0.16937584,0.19484868165300356,0.16835271392360626
1172,[0.00541836 0.00617266],-0.275,-0.264,-0.03131665,-0.12078427,-0.030799129627511124,-0.11845290966007119
1199,[0.00501428 0.00571352],-0.014,-0.008,0.11532142,0.07635243,0.11678280499573072,0.07705641555497592
1774,[0.00547202 0.00623428],0.23,0.223,0.18816829,0.1492464,0.18491304071929124,0.14673890262768985
586,[0.00595629 0.00678693],0.2907486,0.1346583,0.19265236,0.19348723,0.18969367811306978,0.19066807501762734
974,[0.0059466 0.0067752],-0.2232843,-0.2179543,0.02207378,0.12851632,0.020269299167414396,0.12732306015265019
1576,[0.00702967 0.00800814],0.073,-0.164,0.193276,0.14487429,0.1880350454407331,0.13996369539253106
745,[0.00704548 0.008026  ],-0.5812559,-0.1518885,0.111949176,0.05429405,0.11294509116647261,0.05567324219735292
209,[0.00678403 0.00772945],-0.1428264,-0.2066983,0.0151919015,-0.09652518,0.01545450212541512,-0.09492730795106821
427,[0.00477076 0.00543599],0.1142027,0.18594535,0.14495784,0.29376698,0.1434394061225546,0.29036152950933114
42,[0.00582222 0.00663335],0.049989,0.28994846,0.14922658,0.2606586,0.14640896599375153,0.2558832871111644
1429,[0.0051671  0.00588715],-0.36,-0.176,-0.06573633,-0.18953532,-0.06358285307436173,-0.18591593742447532
1415,[0.00601155 0.00685037],0.295,0.271,0.17926605,0.24597204,0.1783666204449825,0.2430878303948516
1830,[0.00547061 0.0062327 ],0.241,0.266,0.14186811,0.24396564,0.13958754662071737,0.24011799879550727
787,[0.00556537 0.006342  ],0.1995409,0.317192,0.14294678,0.31790376,0.1401176363583399,0.31151194790778264
1571,[0.00526376 0.00599714],0.097,0.546,0.23604552,0.34080252,0.23266840376823122,0.3374239022179184
1834,[0.00672246 0.00766059],0.441,0.431,0.21884319,0.2474516,0.2128644377931097,0.2397870059824721
1161,[0.00532809 0.00607099],0.064,0.095,-0.058583025,-0.15485795,-0.0573067637293989,-0.15268309734748875
1439,[0.00769231 0.00876433],-0.03,-0.076,-0.008310301,-0.07054263,-0.007299206765067957,-0.06888256617496157
782,[0.00555425 0.00632884],-0.155821,0.439319,0.097647585,0.30082566,0.09884081766571398,0.2959957487803029
757,[0.00579736 0.00660487],0.3088382,0.2471337,0.12493686,0.36016914,0.12360677868306996,0.3540288678149486
1572,[0.00503417 0.0057361 ],0.308,0.209,0.10910208,0.16632369,0.10815982343613045,0.16521850248321554
582,[0.00547732 0.0062413 ],0.2044967,-0.1642192,0.11294383,0.031667013,0.11209047986933256,0.031058883916061895
1770,[0.00580442 0.00661336],0.041,-0.029,0.01956181,-0.0180742,0.020360879996398133,-0.016835867174721332
390,[0.00632341 0.00720424],0.231604,0.309115,0.060912915,0.2931214,0.06223929642906553,0.2884893252173817
93,[0.00656731 0.00748171],0.2839675,0.369784,0.1870207,0.22964428,0.1839928739745544,0.22515984047064072
44,[0.00559969 0.0063801 ],-0.138695,-0.248746,0.17978117,0.1454592,0.178763755559935,0.14431063838979716
1348,[0.00622484 0.00709182],0.341,0.595,0.15195164,0.43973523,0.14779815643157956,0.4338152031415195
839,[0.00550311 0.00627011],-0.0692594,0.0774859,0.019173203,0.054639023,0.019716369480115875,0.0532398857652288
811,[0.00663553 0.00755994],0.0445458,-0.0532582,0.01815354,-0.012956169,0.018300197062582936,-0.013463220473142481
597,[0.00542754 0.00618398],0.2261175,0.0136922,0.18804286,0.13289809,0.18430886742149252,0.13073070624161706
226,[0.0059945  0.00682932],0.1374926,-0.0234634,0.05203181,0.00012244361,0.050366427504410435,0.0007340168443703836
568,[0.00552256 0.0062921 ],-0.3645908,0.1486751,0.067513846,0.057987947,0.06736655114484652,0.057388328095503365
959,[0.00548149 0.00624621],0.2819665,0.2912479,0.06592256,0.26310986,0.06433374990768395,0.2597752867444815
1201,[0.00467642 0.0053285 ],0.259,0.344,0.23509978,0.27339283,0.23209359141083163,0.26986601669098736
1514,[0.00648372 0.00738589],-0.05,0.241,0.21979393,0.32502422,0.215325384197599,0.31820388812079176
1716,[0.00558296 0.0063609 ],0.319,0.266,0.24710365,0.2038027,0.24351442695816342,0.2002319283296208
1689,[0.00589807 0.00671989],0.544,0.525,0.21615055,0.29477048,0.21324059073925233,0.2883163654454753
1851,[0.00681596 0.00776475],0.121,-0.014,0.0063441037,-0.07600124,0.006925548783272964,-0.0748387332202591
1845,[0.0052176 0.0059445],0.307,0.325,0.24968536,0.3079724,0.24739111245678874,0.3029026138198129
1110,[0.00537114 0.00611996],0.065,0.416,0.20278402,0.22904153,0.19979183107943638,0.2246411735398418
1887,[0.00730252 0.00831925],0.101,0.15,0.20392045,0.23858237,0.19947423743946335,0.23317649683654612
2034,[0.00351327 0.00400346],0.254,-0.048,0.13424374,0.07849899,0.1339939381036883,0.07862116483501058
915,[0.00716337 0.0081604 ],0.1648658,0.0574339,0.23788239,0.10476533,0.2333910035053985,0.1025780040964617
1715,[0.00593429 0.00676117],0.363,0.392,0.15126577,0.16964819,0.1480878460985503,0.1648551432140595
322,[0.00525895 0.00599173],0.435225,0.273736,0.107487194,0.08732711,0.1064023193052148,0.08526345024078083
1649,[0.00669299 0.00762518],0.316,0.42,0.039792128,0.2537182,0.0385818320780306,0.24609254421283797
1112,[0.00672316 0.00765966],-0.31,-0.152,0.054963555,-0.0012665639,0.05470547901785406,-0.00011812820389066869
1106,[0.00475829 0.00542143],-0.279,0.01,0.14312333,0.13139936,0.1415863536507862,0.12998770497382145
323,[0.00494099 0.00562993],0.2544546,0.0554509,0.073009044,0.029653044,0.07290307241305183,0.030782828915470586
294,[0.00606103 0.00690626],0.372238,0.248797,0.057906546,0.02552962,0.059385343172353895,0.025542583721334323
1099,[0.00589794 0.00671993],0.338,0.513,0.20314024,0.27318558,0.19935573513144,0.266946108357497
257,[0.00613703 0.00699254],0.3173926,0.650364,0.086198375,0.3696274,0.08595457229039703,0.3602222206958053
723,[0.00627989 0.00715529],0.4300421,0.4283364,0.18234807,0.24591187,0.1810497693305384,0.24353161687607458
938,[0.00641023 0.00730459],-0.14476235,0.5086565,0.060282413,0.15609644,0.06243100868315843,0.1465148636125293
1076,[0.00555215 0.00632592],0.347,0.383,0.23392442,0.25541747,0.22914011159058484,0.24990105834636966
1062,[0.00579207 0.00659929],0.057,0.337,0.058707613,0.1022064,0.05849002368320824,0.0996957024167939
455,[0.00582565 0.00663745],0.2284773,0.1519932,0.098524295,0.34491077,0.09940216746799166,0.33826503031304717
482,[0.00558698 0.00636581],-0.2629768,-0.540109,0.054991964,-0.01664875,0.056101206707182466,-0.015032662555343688
119,[0.00671685 0.00765255],-0.1348945,-0.036076,-0.0017927018,0.012611765,0.0025954351640505684,0.010849612712360885
131,[0.00535554 0.00610267],-0.1321411,0.1211067,0.12156316,0.12328854,0.12157593497115507,0.12266459941913953
643,[0.00534279 0.00608777],-0.0836452,-0.1050815,0.07267625,0.076738976,0.07039249302749515,0.07005430890166565
125,[0.00738294 0.00841006],-0.1122484,-0.0082286,0.07953551,0.1137498,0.07752875858669239,0.11008243064557284
1328,[0.00540709 0.00616064],0.023,-0.038,-0.032801606,-0.1044962,-0.03146731710584936,-0.10290568052185424
1466,[0.00574323 0.00654431],0.294,0.265,0.12711528,0.02708889,0.12533204836807643,0.026334448955852914
1467,[0.00555224 0.00632581],-0.03,0.185,0.1866074,0.17101939,0.18254858043427158,0.16687113938384993
1329,[0.0054589  0.00621971],0.176,0.128,0.19334786,0.09610357,0.18971781576110042,0.09537971598462174
656,[0.00569211 0.00648538],-0.1714088,-0.3148628,-0.04768451,-0.17119302,-0.046584257458455916,-0.1688814165175136
1739,[0.00606334 0.00690807],0.111,0.012,0.07279847,0.009715431,0.07204305949517326,0.010236660441757563
278,[0.00553421 0.00630547],-0.0369688,-0.0213935,0.101802155,0.04873487,0.10108509931555788,0.04922960187775519
1707,[0.00606384 0.0069069 ],-0.142,-0.055,0.0019646862,-0.048659194,0.005457016982865717,-0.04533560706716908
1075,[0.00561843 0.00640183],0.406,0.511,0.22180927,0.22656266,0.21721192896691896,0.2215375283377646
318,[0.00502541 0.00572644],0.274503,0.308913,0.14383449,0.3271567,0.14294776661561806,0.32112038321003483
1698,[0.00518063 0.00590303],0.175,0.198,0.10627082,0.11395728,0.10458545609193673,0.11127623814590717
867,[0.00580742 0.00661667],0.3878223,0.116187,0.17697817,0.1412361,0.17414142048084802,0.13941019467284166
